line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1073,0,1,0.472727,0.47619,0.693092,0.693217,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1076,0,2,0.445455,0.666667,0.693654,0.692004,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1079,0,3,0.518182,0.666667,0.693042,0.692209,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1082,0,4,0.427273,0.333333,0.693975,0.695042,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1085,0,5,0.563636,0.47619,0.693173,0.692418,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1088,0,6,0.445455,0.52381,0.693714,0.692556,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1091,0,7,0.581818,0.666667,0.692212,0.691214,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1094,0,8,0.554545,0.666667,0.692604,0.692262,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1097,0,9,0.536364,0.571429,0.692185,0.693046,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1100,0,10,0.545455,0.47619,0.693042,0.693413,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1103,0,11,0.509091,0.619048,0.693164,0.690316,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1106,0,12,0.472727,0.428571,0.693452,0.693453,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1109,0,13,0.6,0.666667,0.692199,0.692091,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1112,0,14,0.541284,0.47619,0.693193,0.693723,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1115,0,15,0.46789,0.47619,0.69379,0.694092,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1118,0,16,0.504587,0.571429,0.693187,0.692398,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1121,0,17,0.513761,0.52381,0.692688,0.69257,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1124,0,18,0.541284,0.47619,0.692203,0.692908,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1127,0,19,0.440367,0.571429,0.693185,0.691951,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1130,0,20,0.495413,0.52381,0.693359,0.692901,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1133,0,21,0.486239,0.666667,0.693202,0.692514,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1136,0,22,0.513761,0.428571,0.692826,0.692824,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1139,0,23,0.513761,0.47619,0.692961,0.692608,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1142,0,24,0.605505,0.714286,0.691983,0.69167,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1145,0,25,0.504587,0.380952,0.693833,0.694168,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1148,0,26,0.513761,0.190476,0.693431,0.695499,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1151,0,27,0.458716,0.52381,0.693826,0.693115,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1154,0,28,0.458716,0.47619,0.69381,0.693821,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1157,0,29,0.614679,0.47619,0.692186,0.692275,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1160,0,30,0.541284,0.619048,0.692748,0.692535,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1163,0,31,0.422018,0.666667,0.693638,0.691265,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1166,0,32,0.440367,0.380952,0.693408,0.694393,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1169,0,33,0.495413,0.571429,0.69358,0.693294,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1172,0,34,0.495413,0.47619,0.693353,0.693259,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1175,0,35,0.486239,0.428571,0.693195,0.693255,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1178,0,36,0.541284,0.619048,0.692703,0.691515,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1181,0,37,0.504587,0.571429,0.693129,0.691743,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1184,0,38,0.522936,0.333333,0.693147,0.693987,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1187,0,39,0.577982,0.52381,0.693107,0.693405,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1190,0,40,0.522936,0.571429,0.693304,0.692699,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1193,0,41,0.513761,0.333333,0.692974,0.693723,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1196,0,42,0.53211,0.571429,0.692978,0.693006,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1199,0,43,0.53211,0.571429,0.693246,0.692805,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1202,0,44,0.495413,0.571429,0.693359,0.693099,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1205,0,45,0.550459,0.571429,0.693074,0.692936,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1208,0,46,0.513761,0.47619,0.692527,0.692807,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1211,0,47,0.486239,0.571429,0.693224,0.692085,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1214,0,48,0.486239,0.52381,0.694298,0.692815,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1217,0,49,0.513761,0.55,0.692821,0.692298,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1220,0,50,0.46789,0.35,0.693422,0.695102,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1276,1,1,0.472727,0.47619,0.693088,0.693191,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
