line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1289,0,1,0.472727,0.47619,0.693092,0.693217,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1294,0,2,0.445455,0.666667,0.693654,0.692004,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1297,0,3,0.518182,0.666667,0.693042,0.692209,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1300,0,4,0.427273,0.333333,0.693975,0.695042,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1303,0,5,0.563636,0.47619,0.693173,0.692418,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1306,0,6,0.445455,0.52381,0.693714,0.692556,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1309,0,7,0.581818,0.666667,0.692212,0.691214,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1312,0,8,0.554545,0.666667,0.692604,0.692262,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1315,0,9,0.536364,0.571429,0.692185,0.693046,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1318,0,10,0.545455,0.47619,0.693042,0.693413,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1321,0,11,0.509091,0.619048,0.693164,0.690316,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1324,0,12,0.472727,0.428571,0.693452,0.693453,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1327,0,13,0.6,0.666667,0.692199,0.692091,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1330,0,14,0.541284,0.47619,0.693193,0.693723,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1333,0,15,0.46789,0.47619,0.69379,0.694092,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
