line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1290,0,1,0.436364,0.428571,0.694558,0.693464,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1293,0,2,0.509091,0.571429,0.693307,0.691335,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1296,0,3,0.463636,0.666667,0.693752,0.689498,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1299,0,4,0.427273,0.333333,0.694339,0.698322,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1302,0,5,0.481818,0.380952,0.693861,0.697001,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1305,0,6,0.436364,0.52381,0.694619,0.692909,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1308,0,7,0.481818,0.428571,0.693328,0.694752,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1311,0,8,0.509091,0.666667,0.692657,0.690387,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1314,0,9,0.481818,0.666667,0.693984,0.69027,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1317,0,10,0.472727,0.714286,0.693419,0.690815,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1320,0,11,0.454545,0.333333,0.694415,0.696703,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1323,0,12,0.5,0.47619,0.69341,0.694754,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1326,0,13,0.472727,0.380952,0.694026,0.695282,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1329,0,14,0.495413,0.571429,0.693514,0.690382,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1333,0,15,0.541284,0.190476,0.691687,0.701297,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1336,0,16,0.431193,0.428571,0.695061,0.692599,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1339,0,17,0.541284,0.238095,0.692407,0.697938,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1342,0,18,0.587156,0.52381,0.691146,0.692802,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1345,0,19,0.541284,0.52381,0.691571,0.69387,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1348,0,20,0.422018,0.380952,0.695407,0.697653,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1351,0,21,0.559633,0.52381,0.691289,0.692149,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1354,0,22,0.504587,0.619048,0.693745,0.689478,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1357,0,23,0.614679,0.333333,0.690113,0.697769,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1360,0,24,0.559633,0.52381,0.692027,0.693202,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1363,0,25,0.458716,0.714286,0.694698,0.688901,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1366,0,26,0.541284,0.285714,0.692963,0.700504,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1369,0,27,0.587156,0.666667,0.691744,0.688942,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1372,0,28,0.504587,0.428571,0.69429,0.69564,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1375,0,29,0.53211,0.52381,0.691714,0.694019,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1378,0,30,0.458716,0.571429,0.694022,0.691174,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1381,0,31,0.614679,0.571429,0.690589,0.691167,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1384,0,32,0.550459,0.380952,0.691405,0.696809,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1387,0,33,0.477064,0.380952,0.694213,0.696204,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1390,0,34,0.513761,0.666667,0.692876,0.688652,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1393,0,35,0.431193,0.571429,0.69511,0.691222,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1396,0,36,0.568807,0.285714,0.691254,0.69977,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1399,0,37,0.513761,0.47619,0.693102,0.694162,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1402,0,38,0.577982,0.571429,0.691132,0.693255,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1405,0,39,0.449541,0.428571,0.694572,0.693864,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1408,0,40,0.559633,0.714286,0.691514,0.687658,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1411,0,41,0.559633,0.619048,0.69162,0.691801,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1414,0,42,0.587156,0.571429,0.691332,0.691366,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1417,0,43,0.440367,0.52381,0.695219,0.694148,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1420,0,44,0.513761,0.619048,0.6932,0.691137,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1423,0,45,0.477064,0.333333,0.693161,0.69742,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1426,0,46,0.568807,0.47619,0.69188,0.693335,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1429,0,47,0.422018,0.428571,0.694979,0.695193,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1432,0,48,0.46789,0.380952,0.693454,0.697072,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1435,0,49,0.440367,0.45,0.694683,0.693216,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1438,0,50,0.53211,0.6,0.693161,0.692038,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
